non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.0906069165291624,1.2536999170428818,0.9664843292973129,1.7097052460816622,0.064951081181386,0.6576966628224279,-0.04382655399599019,0.2043241001487086,-0.6831906184550289,3.027717663554567,0.3882969371262368,-0.6514128533997506,1.990283662827601,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.7038051206529967,0.5732185152683471,-0.043671699182595024,3.002904872089162,1.8683192543371325,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
0.1794462261788681,0.9641953730516715,0.6768160216402405,1.7097052460816622,0.22676582785158886,0.9812682238323067,-0.04382655399599019,-0.552803827724392,-0.6831906184550289,3.008352393444816,-0.13381461031627676,-0.6514128533997506,1.9424545179128634,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.8992449927665253,0.5858639297754011,-0.043671699182595024,2.7706001401727263,1.2017190087118859,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.2044104761993729,0.8062838036019201,0.6768160216402405,1.8415531515006607,0.4964570723019269,0.9812682238323067,-0.15166942281758458,-0.6841423458248278,-0.6831906184550289,2.748857773974158,-0.6525136639846563,-0.6514128533997506,1.771636143217372,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.8374005663312616,0.593231927645893,-0.043671699182595024,2.697036975065855,1.605097618885112,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
0.09346716031806132,0.8062838036019201,0.5188151265545653,1.8415531515006607,0.3885805745217917,0.8194824433273673,-0.04382655399599019,-0.6841423458248278,-0.6831906184550289,2.2376146430767427,-0.6525136639846563,-0.6514128533997506,1.5837359310523313,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.8283034420312994,0.5987832157509437,-0.043671699182595024,2.2595297299565678,1.6700484120485974,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
0.09391908070387749,0.6746908290604611,0.6768160216402405,1.8415531515006607,0.4964570723019269,0.8194824433273673,0.1179377492364014,-0.6841423458248278,-0.6831906184550289,1.664402647828126,-0.6525136639846563,-0.6514128533997506,1.5803195635584215,0.030303030303030276,0.030303030303030276,1.0,1.0,1.700102716157167,0.73061953497996,0.6067908446104916,-0.31335433703523674,1.6632809180377162,1.5367283629235482,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
0.09195123097265298,0.6746908290604611,0.38714771398316894,1.419639854159865,0.6582718189721298,0.8194824433273673,0.3875449212903874,-0.6841423458248278,-0.6831906184550289,0.8820457353942024,-0.6525136639846563,-0.6514128533997506,0.9175442697399148,0.030303030303030276,0.030303030303030276,1.0,1.0,1.5422358208314406,0.3344180485413415,0.601394342287706,-0.20548128189418005,0.912162284841241,1.0718174223849146,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.48010408419255923,0.9641953730516715,0.6768160216402405,1.2614223676570673,0.6582718189721298,0.8194824433273673,0.3336234868795902,-0.6841423458248278,-0.5787710454193495,0.12292714709197965,-0.6525136639846563,-0.5011469594378002,0.03953782380508883,0.030303030303030276,0.030303030303030276,1.0,1.0,1.2528131794009436,0.3233086617135033,0.5612358830321438,0.06420135595846167,0.2075045980280529,0.39154332556735527,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
0.135198186255933,0.6746908290604611,0.9664843292973129,0.9713569757352701,0.9819013123125355,0.6576966628224279,0.6571520933443734,-0.6841423458248278,-0.010264481113984219,-0.566476468815141,-0.6525136639846563,0.20237063502042266,-0.3123480280676236,0.030303030303030276,0.030303030303030276,1.0,1.0,0.9633905379704456,0.04749761793458964,0.5395786272078678,0.2260109386700467,-0.5513575262323035,-0.13148148253860742,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
0.16102051421832475,0.6746908290604611,1.2561526369543852,0.9713569757352701,0.9819013123125355,0.33412510181254906,0.3336234868795902,-0.6841423458248278,0.7632138376688258,-0.6826680894736445,-0.6525136639846563,0.7317163978409301,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.8055236426447192,0.0,0.5379498935578844,0.4956935765226884,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.5137349073537,0.5167792596107107,1.835489252268529,0.9713569757352701,0.8200865656423326,-0.15123223970226915,0.3336234868795902,-0.6841423458248278,1.5869682471725184,-0.6826680894736445,-0.6525136639846563,1.3874221169476233,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.0,0.509859705793306,0.38782052138163176,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
0.6057433538865644,0.6746908290604611,1.835489252268529,0.9713569757352701,0.8200865656423326,-0.04337505269897623,0.4953877901119818,-0.6841423458248278,2.2676291677013913,-0.6826680894736445,-0.6525136639846563,1.6538025653347173,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.4154176370869602,0.4956935765226884,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
0.6181940321821895,0.3851862850692516,1.835489252268529,0.9713569757352701,0.8200865656423326,-0.04337505269897623,0.6571520933443734,-0.6841423458248278,2.7665226833163037,-0.6826680894736445,-0.6525136639846563,1.91335274581445,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.3500337050906749,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
0.6306447104778145,0.6746908290604611,1.7038218396971327,0.681291583813473,0.8200865656423326,-0.04337505269897623,0.9806806998091566,-0.5798441108627169,3.021770528514631,-0.6826680894736445,-0.5023639379227569,1.9884856927954253,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.0,0.281883707116412,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0.21837419727775598,0.9641953730516715,1.7038218396971327,0.9713569757352701,0.6582718189721298,-0.04337505269897623,0.818916396576765,-0.011998164957891553,3.002433570545061,-0.6826680894736445,0.20060977954886264,1.9406738174438956,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.24919368746496895,0.9811223246574435,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
0.6161661103706976,1.2536999170428818,1.835489252268529,0.8131394892324716,0.3346423256317241,-0.15123223970226915,0.9806806998091566,0.7605813532799661,2.7433183337528195,-0.6826680894736445,0.7295463145396444,1.7699171197598609,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.2654483970477608,0.9811223246574435,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
0.24460841816624054,1.8327090050253017,1.835489252268529,0.681291583813473,-0.15080191437888446,-0.04337505269897623,0.9806806998091566,1.5833785402032845,2.232822643356165,-0.6826680894736445,1.3847451191733868,1.5820847523074228,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.26097689599394214,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
0.21764198513723357,1.8327090050253017,1.835489252268529,0.8131394892324716,-0.04292541659874924,0.11841072780596318,0.9806806998091566,2.2632485162525993,1.6604486874568853,-0.6826680894736445,1.6509196335558447,1.578669618353742,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.2549670895821946,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.2181339467119652,1.8327090050253017,1.4141535320400604,0.7076611648972732,-0.04292541659874924,0.38805369531419553,0.8728378309875622,2.7615623055160174,0.8792355854862474,-0.6826680894736445,1.9102691603900346,0.9161336313396875,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.2831824837811697,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
0.24368741247211842,1.7011160304838424,1.2561526369543852,0.8131394892324716,-0.04292541659874924,0.33412510181254906,0.9806806998091566,3.0165135465345103,0.12122683307909349,-0.632318387188293,1.9853440234209843,0.03844420524374937,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.008165731934833161,0.33625689973502537,0.8193127419458585,-0.5784597449558877,-0.5006754647310517,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
0.5912590904876844,1.7011160304838424,0.9664843292973129,1.1295744622380688,-0.04292541659874924,0.6576966628224279,0.6571520933443734,2.997199058578564,-0.5671688706376075,-0.3340932274981341,1.9375691105831072,-0.31331459198536205,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.03799587513123712,0.37415518949554627,0.6575031592342735,-0.00931315176062036,0.20352787167305494,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.25542015698706055,1.8327090050253017,0.9664843292973129,1.2614223676570673,-0.15080191437888446,0.33412510181254906,0.4953877901119818,2.7383849199688814,-0.6831906184550289,0.07645049882857824,1.7669444218764034,-0.6514128533997506,-0.5924901625682295,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,1.2528131794009436,0.14334102555260086,0.465016185153298,0.3338839938111034,0.7650359546274984,0.7333896053751741,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
0.15753672484479778,1.8327090050253017,0.9664843292973129,1.419639854159865,-0.04292541659874924,0.33412510181254906,0.2257806180579958,2.2284824379318957,-0.6831906184550289,0.3514373343870365,1.5792572642990292,-0.6514128533997506,-0.5890737950743197,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.8316584622619385,0.33358650761111414,0.4926865766665708,-0.15154475432365172,1.5897177529308448,1.3897344626061863,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
0.8386419029562006,1.8327090050253017,0.9664843292973129,1.419639854159865,0.11888933007145361,0.4959108823174885,0.2257806180579958,1.656773594435881,-0.6831906184550289,1.1144289767112094,1.5758447705248952,-0.6514128533997506,-0.2679352506467958,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.8316584622619385,0.5230226142944361,0.5219264919144403,-0.043671699182595024,2.2711449665523893,1.6563745608562848,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
0.9188147218404231,1.4116114864926321,0.9664843292973129,1.7097052460816622,0.3885805745217917,0.6576966628224279,0.0640163148256042,0.8764682810156448,-0.6831906184550289,2.012977509803636,0.9138209783428844,-0.6514128533997506,0.4700001280377273,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.8316584622619385,0.6828447810841441,0.5739142829937904,-0.043671699182595024,2.7706001401727263,1.916177733510227,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
0.3255477206868985,1.2536999170428818,0.6768160216402405,1.7097052460816622,0.3346423256317241,0.9812682238323067,0.0640163148256042,0.11934035314254425,-0.6831906184550289,2.8224458003912103,0.03681007839042702,-0.6514128533997506,1.252348284143078,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.8047708337058637,0.597302097132227,-0.043671699182595024,3.0261353452808053,1.991383915067947,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
0.8972198352414428,0.9641953730516715,0.9664843292973129,1.8415531515006607,0.6582718189721298,0.8194824433273673,-0.04382655399599019,-0.5682554180891491,-0.6831906184550289,3.035463771598467,-0.31467678034538277,-0.6514128533997506,1.9424545179128634,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.8700523979884214,0.6222570276817109,-0.043671699182595024,3.006776617621102,1.9435254358948526,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
0.48732333962557367,0.9641953730516715,0.8084834342116368,1.7097052460816622,0.3346423256317241,0.9812682238323067,0.0640163148256042,-0.6841423458248278,-0.6831906184550289,2.7527308279961082,-0.6525136639846563,-0.6514128533997506,1.771636143217372,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.8316584622619385,0.8906358166844204,0.6408989827111655,-0.15154475432365172,2.7473696669810823,1.772602295990943,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
0.30256846815861793,0.9641953730516715,0.6768160216402405,1.8415531515006607,0.3346423256317241,0.9812682238323067,-0.04382655399599019,-0.6841423458248278,-0.6831906184550289,2.2376146430767427,-0.6525136639846563,-0.6514128533997506,1.5017431111984956,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.8316584622619385,0.8534824880939303,0.6400245608465625,-0.043671699182595024,2.2362992567649242,1.584586842096643,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
0.11781359669166212,0.9641953730516715,0.8084834342116368,1.7097052460816622,0.4964570723019269,0.9812682238323067,0.0640163148256042,-0.6841423458248278,-0.6831906184550289,1.4746230007525702,-0.6525136639846563,-0.6514128533997506,0.8799642273069067,0.030303030303030276,0.030303030303030276,1.0,1.0,1.8316584622619385,0.7478158812449922,0.6441464109597348,0.11813788352899002,1.6632809180377162,1.5811683792985647,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
0.1640695343993332,0.9641953730516715,0.70314950415452,1.7097052460816622,0.6582718189721298,0.8734110368290138,-0.04382655399599019,-0.6841423458248278,-0.6831906184550289,0.730996628538148,-0.6525136639846563,-0.6514128533997506,0.5007474354829158,0.030303030303030276,0.030303030303030276,1.0,1.0,1.410680074726669,0.5891633798847242,0.6537146513347813,0.38782052138163176,0.8811883205857163,0.9179865964713962,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.16288539157610055,0.6746908290604611,0.8084834342116368,1.2614223676570673,0.9819013123125355,0.9812682238323067,0.4953877901119818,-0.6841423458248278,-0.6329145277341462,0.13067325513587988,-0.6525136639846563,-0.6514128533997506,0.03953782380508883,0.030303030303030276,0.030303030303030276,1.0,1.0,1.2528131794009436,0.36394883434193265,0.6400197461994634,0.3338839938111034,0.12232619632535983,0.039441657365301946,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
0.5501973420735038,0.9641953730516715,1.1244852243829888,0.9713569757352701,0.8200865656423326,0.6576966628224279,0.6571520933443734,-0.6841423458248278,-0.3351253750027644,-0.5703495228370912,-0.6525136639846563,-0.6514128533997506,-0.3157643955615334,0.030303030303030276,0.030303030303030276,1.0,1.0,0.9633905379704456,0.04886689044031809,0.5901899926330777,0.6575031592342735,-0.5668445083600658,-0.3126600108367514,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
0.22875118406754769,0.8062838036019201,1.2561526369543852,0.9713569757352701,0.9819013123125355,0.4959108823174885,0.3336234868795902,-0.6841423458248278,0.07481813395212489,-0.6826680894736445,-0.6525136639846563,-0.5933555761871789,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.9633905379704456,0.0,0.561381500497061,0.3338839938111034,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.400217381672814,0.6746908290604611,1.4141535320400604,0.9713569757352701,0.9819013123125355,0.22626791480925612,0.2257806180579958,-0.6841423458248278,0.34940293712002246,-0.6826680894736445,-0.6525136639846563,-0.5899404422334982,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.0,0.5394153389637044,0.3338839938111034,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
0.7918826084443106,0.8062838036019201,1.4141535320400604,0.9713569757352701,0.9819013123125355,0.22626791480925612,0.3336234868795902,-0.6841423458248278,1.1112790811210902,-0.6826680894736445,-0.6525136639846563,-0.26891785058751305,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.0,0.4684955359770149,0.4956935765226884,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
0.605657557876599,0.7010094239687532,1.7038218396971327,0.8131394892324716,0.8740248145324002,0.06448213430431671,0.818916396576765,-0.6841423458248278,2.00851393090915,-0.6826680894736445,-0.6525136639846563,0.4687510834075167,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.0,0.43153820240643226,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
0.4194325073088876,0.8062838036019201,1.7038218396971327,0.8131394892324716,0.9819013123125355,0.06448213430431671,0.3875449212903874,-0.633924677139367,2.8167987740371863,-0.6826680894736445,-0.6525136639846563,1.2508167588003956,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.3111592200210236,0.9811223246574435,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
0.23320745674117604,1.1221069425014227,1.835489252268529,0.681291583813473,0.6582718189721298,-0.04337505269897623,0.818916396576765,-0.3364815626177918,3.029505311702459,-0.6826680894736445,-0.6525136639846563,1.9406738174438956,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.0,0.2568795032636392,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.6864595741962195,1.2536999170428818,1.7038218396971327,0.681291583813473,0.4964570723019269,0.06448213430431671,0.818916396576765,0.0729855820482728,2.7471857253467333,-0.6826680894736445,-0.5945012698243769,1.7699171197598609,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.0,0.2516242647355219,0.9811223246574435,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.1781133618816335,1.4116114864926321,1.835489252268529,0.681291583813473,0.22676582785158886,-0.04337505269897623,0.818916396576765,0.3472513110227123,2.232822643356165,-0.6826680894736445,-0.5910887760502429,1.5001215374190862,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.25210362943976405,0.9811223246574435,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
0.17632854630790035,1.4116114864926321,1.7038218396971327,0.681291583813473,0.22676582785158886,0.06448213430431671,0.9806806998091566,1.108242136487002,1.470946499355097,-0.6826680894736445,-0.27031436128163977,0.8785671578491999,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.0,0.2568546412455348,0.9811223246574435,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.17978373777417175,1.7011160304838424,1.7038218396971327,0.681291583813473,0.064951081181386,-0.04337505269897623,0.9806806998091566,2.0044343776429168,0.7284073133235993,-0.6826680894736445,0.46678429393132054,0.499487288990643,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.7002790457609023,0.0,0.2550653032610475,0.8732492695163868,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.18163717871488375,1.7011160304838424,1.2561526369543852,0.8131394892324716,0.064951081181386,0.4959108823174885,0.9806806998091566,2.811779974201478,0.1289616162669216,-0.5703495228370912,1.248245368208024,0.03844420524374937,-0.2474370456833368,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.003636605623845688,0.3210556759131963,0.9811223246574435,-0.632664182403056,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.16260508609220217,1.8327090050253017,0.9664843292973129,1.1295744622380688,-0.04292541659874924,0.6576966628224279,0.6571520933443734,3.024239341716889,-0.5710362622315215,0.07645049882857824,1.9375691105831072,-0.31672972593904275,0.7262276900809644,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,1.121257433296172,0.032679558557937194,0.39857753812444996,0.6575031592342735,-0.33453977644363025,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.49778041909009035,1.7011160304838424,0.9664843292973129,1.2614223676570673,0.064951081181386,0.33412510181254906,0.4953877901119818,2.742247817560071,-0.6831906184550289,0.835569087130801,1.7669444218764034,-0.6514128533997506,1.2386828141674386,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,1.2528131794009436,0.14710513327645328,0.47796220778613463,0.4956935765226884,0.07586524994207271,-0.5929739602791627,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
0.3484297018887722,1.8327090050253017,0.9664843292973129,1.7097052460816622,-0.04292541659874924,0.22626791480925612,0.0640163148256042,2.2284824379318957,-0.6831906184550289,1.5869415673891236,1.4973574137198113,-0.6514128533997506,1.5256576836558644,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.410680074726669,0.3588875041404086,0.537355540739418,0.2260109386700467,0.3507591827098549,-0.5895554974810846,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
0.6365825517611892,1.7011160304838424,0.9664843292973129,1.7097052460816622,0.064951081181386,0.33412510181254906,0.0640163148256042,1.4674916124676058,-0.6831906184550289,2.2492338051425933,0.8762835468274097,-0.6514128533997506,1.6144832384975198,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.410680074726669,0.5195412118603441,0.5999886702134224,0.2260109386700467,1.1134930525021518,-0.26821999446173495,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.7738115592723686,1.7011160304838424,0.8084834342116368,1.7097052460816622,-0.04292541659874924,0.8194824433273673,0.0640163148256042,0.7258152749592626,-0.6831906184550289,2.748857773974158,0.4974967378985272,-0.6514128533997506,1.874127168034667,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.7039936742220078,0.632787582840741,0.06420135595846167,2.01173801591237,0.4701679699231536,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
0.6916266157283756,1.2536999170428818,0.8084834342116368,1.7097052460816622,0.4964570723019269,0.38805369531419553,-0.04382655399599019,0.12706614832492283,-0.6831906184550289,3.027717663554567,0.03681007839042702,-0.6514128533997506,2.01078186779106,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.8005743459857408,0.6247568539190484,0.06420135595846167,2.8209328320879536,1.2529959506830586,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0.6094416721843828,0.9641953730516715,0.6768160216402405,1.7097052460816622,0.6582718189721298,0.8194824433273673,-0.04382655399599019,-0.5721183156803384,-0.6831906184550289,3.008352393444816,-0.3180892741195168,-0.6514128533997506,1.9629527228763224,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.8316584622619385,0.880701630022454,0.6409841609890965,-0.043671699182595024,3.0338788363446865,1.9435254358948526,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.5272567286403899,0.9641953730516715,0.6768160216402405,1.7097052460816622,0.3346423256317241,0.8194824433273673,-0.04382655399599019,-0.6841423458248278,-0.6831906184550289,2.7527308279961082,-0.6525136639846563,-0.6514128533997506,1.792134348180831,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.8579119004071012,0.6884880302495056,0.06420135595846167,2.751241412513023,1.772602295990943,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.44507178509639705,0.9641953730516715,0.6768160216402405,1.7097052460816622,0.22676582785158886,0.8194824433273673,-0.2055908572283818,-0.6841423458248278,-0.6831906184550289,2.264726021230394,-0.6525136639846563,-0.6514128533997506,1.7101415283269952,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.8316584622619385,0.5647604342554204,0.69686674547322,-0.043671699182595024,2.2362992567649242,1.5025437349427664,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
