non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.43587322635360415,1.4116114864926321,0.5188151265545653,1.2614223676570673,-0.09686366548881685,0.8194824433273673,-0.04382655399599019,2.379135443988278,-0.6831906184550289,1.1880170031282615,1.5587823016542248,-0.6514128533997506,0.1898579935371213,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.4553407306150114,0.5176795121963461,0.06420135595846167,1.7019983733571222,1.2153928599041985,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.8746124550441277,1.1221069425014227,0.5188151265545653,1.2614223676570673,0.3346423256317241,0.8194824433273673,0.0640163148256042,1.8924103474984277,-0.6831906184550289,1.5404649191257223,1.657744621104113,-0.6514128533997506,0.03953782380508883,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.2528131794009436,0.6504812080796935,0.546469309160117,-0.043671699182595024,2.426014787830013,1.5572391397120173,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.5957782600228656,1.1221069425014227,0.38714771398316894,1.1295744622380688,0.3346423256317241,0.8194824433273673,0.0640163148256042,1.1584598051724628,-0.6831906184550289,1.6450373777183753,1.343795193883778,-0.6514128533997506,0.02245598633553968,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.410680074726669,0.7962780733539907,0.5683561314556413,-0.09760822675312336,3.010648363153043,2.08026394781798,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
0.5222252560161528,0.8062838036019201,0.5188151265545653,1.1295744622380688,0.4964570723019269,0.9812682238323067,0.0640163148256042,0.3936060821169837,-0.6831906184550289,3.2252434186740224,0.5828090822518791,-0.6514128533997506,1.949287252900683,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.410680074726669,0.9011630716424799,0.6204726887350626,-0.20548128189418005,3.223594367409776,2.1964916829526384,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.44867225200943994,0.5167792596107107,0.38714771398316894,1.2614223676570673,0.8200865656423326,0.9812682238323067,-0.04382655399599019,-0.6841423458248278,-0.6831906184550289,3.205878148564272,-0.6525136639846563,-0.6514128533997506,2.188432977474371,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.9573919225630768,0.638582061843937,-0.20548128189418005,3.2042356397500726,2.189654757356482,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.37511924800272706,0.5167792596107107,0.22914681889749292,1.2614223676570673,0.8200865656423326,1.1430540043372461,-0.04382655399599019,-0.6841423458248278,-0.6831906184550289,2.973494907247265,-0.6525136639846563,-0.6514128533997506,2.1235219950900843,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.9664002382916907,0.6283108317727986,-0.20548128189418005,2.971930907833637,2.022150080250651,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.3015662439960141,0.5167792596107107,0.22914681889749292,1.2614223676570673,0.8200865656423326,0.9812682238323067,0.0640163148256042,-0.6841423458248278,-0.6831906184550289,2.5164745326571514,-0.6525136639846563,-0.6514128533997506,1.9800345603458716,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.410680074726669,0.9352008225895585,0.6365963784531838,-0.09760822675312336,2.3872973325106073,1.5640760653081738,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
0.2280132399893012,0.5167792596107107,0.09747940632609654,1.1295744622380688,0.8200865656423326,1.1430540043372461,0.1718591836471986,-0.6841423458248278,-0.6831906184550289,1.900658943167083,-0.6525136639846563,-0.6514128533997506,1.7443052032660933,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,1.121257433296172,0.8262633727747167,0.6371858141852512,0.3338839938111034,1.8994573954860925,1.6632114864524412,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.09531488305024143,0.3851862850692516,0.22914681889749292,1.1295744622380688,0.8200865656423326,0.9812682238323067,0.1718591836471986,-0.6841423458248278,-0.6831906184550289,1.1647786789965608,-0.6525136639846563,-0.6514128533997506,1.3035937965517255,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,1.121257433296172,0.6468390588052974,0.6451247062745145,0.3338839938111034,1.1638257444173796,1.348712909029248,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.2514329593248441,0.5167792596107107,0.22914681889749292,0.9713569757352701,0.9819013123125355,0.9812682238323067,0.4953877901119818,-0.6841423458248278,-0.613577569764576,0.31270679416753533,-0.6525136639846563,-0.6514128533997506,0.5861566228306615,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.8055236426447192,0.4274674653291337,0.6467605594558465,0.4956935765226884,0.397220129093142,0.586395705057812,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
0.27488127313534444,0.3851862850692516,0.38714771398316894,0.8131394892324716,0.9819013123125355,0.8194824433273673,0.6571520933443734,-0.6841423458248278,-0.36993189934799087,-0.6826680894736445,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.5161010012142222,0.0,0.6230547737302814,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.42721810335922406,0.22727471561950033,0.6768160216402405,0.681291583813473,1.1437160589827384,0.4959108823174885,0.818916396576765,-0.6841423458248278,0.13669639945474968,-0.6826680894736445,-0.6525136639846563,-0.5318831650209264,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.5161010012142222,0.0,0.6209597876064529,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.5360219511750953,0.22727471561950033,1.2561526369543852,0.681291583813473,0.9819013123125355,-0.04337505269897623,0.818916396576765,-0.6841423458248278,1.1847595214054571,-0.6826680894736445,-0.6525136639846563,0.18871009920569987,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.5978873328529953,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.598158009544779,0.09568174107804124,1.2561526369543852,0.8131394892324716,1.1437160589827384,0.06448213430431671,0.6571520933443734,-0.6841423458248278,1.5366921564516358,-0.6826680894736445,-0.6525136639846563,0.03844420524374937,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.5463974992108331,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.5700837165164419,0.22727471561950033,1.1244852243829888,0.681291583813473,0.9819013123125355,0.06448213430431671,0.818916396576765,-0.6841423458248278,1.641111729487315,-0.6826680894736445,-0.6525136639846563,0.021368535475345903,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.4638374161284633,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.5420094234881048,0.22727471561950033,1.1244852243829888,0.681291583813473,0.9819013123125355,0.06448213430431671,0.6571520933443734,-0.6146101891834206,3.2190074998042477,-0.6826680894736445,-0.6525136639846563,1.9475040853512569,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.4254085932333618,0.9811223246574435,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.5139351304597675,0.3851862850692516,1.2561526369543852,0.5230740973106753,0.8200865656423326,-0.04337505269897623,0.9806806998091566,-0.3712476409384954,3.1996705418346774,-0.6826680894736445,-0.6525136639846563,2.1865634621089054,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.38031737436600954,0.9811223246574435,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
0.4858608374314303,0.6746908290604611,1.2561526369543852,0.5230740973106753,0.4964570723019269,-0.04337505269897623,0.818916396576765,0.13479194350730142,2.9676270461998344,-0.6826680894736445,-0.5330763818899635,2.121675916988972,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.0,0.38637338090204665,1.1429319073690285,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
0.45778654440309313,1.2536999170428818,1.2561526369543852,0.39122619189167684,-0.04292541659874924,0.06448213430431671,0.818916396576765,1.1816371907195986,2.511274838117976,-0.6826680894736445,0.18695980445232635,1.9782402909343832,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.0,0.34557365162862863,0.9811223246574435,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.429712251374756,1.2536999170428818,1.1244852243829888,0.39122619189167684,0.064951081181386,0.17233932130760965,0.818916396576765,1.5331608715178238,1.8963595746856423,-0.6826680894736445,0.03681007839042702,1.7425960481304152,-0.6505684099646967,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.09512261367895261,0.0,0.3462537973608255,1.1429319073690285,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.4606944387856585,1.1221069425014227,1.1244852243829888,0.39122619189167684,0.064951081181386,0.17233932130760965,0.818916396576765,1.6374591064799346,1.1615551718419728,-0.6826680894736445,0.019747609519756643,1.3020437681056058,-0.6505684099646967,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.0,0.3432578063740497,0.9811223246574435,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
0.38230075158961757,1.1221069425014227,0.9664843292973129,0.39122619189167684,0.064951081181386,0.4959108823174885,0.6571520933443734,3.213521323685164,0.3107290211808819,-0.632318387188293,1.9443940981313752,0.5848656378326603,-0.6505684099646967,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.017373661392062846,0.35215793763464676,0.9811223246574435,-0.613305454743353,-0.651087827846492,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.31510208793633976,1.2536999170428818,0.8084834342116368,0.5230740973106753,-0.04292541659874924,0.6576966628224279,0.4953877901119818,3.1942068357292177,-0.6831906184550289,-0.3186010114103336,2.1832686623207604,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.05828547648971689,0.3557950449803282,0.8193127419458585,-0.36938548623109557,-0.651087827846492,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.5017047027292637,1.2536999170428818,0.6768160216402405,0.8131394892324716,-0.04292541659874924,0.8194824433273673,0.2257806180579958,2.9624329802578604,-0.6831906184550289,0.48312117113334047,2.118431280612213,-0.6514128533997506,-0.21668973823814835,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.23093554714275616,0.41420398748048326,0.4956935765226884,0.13781317845312221,-0.5314416299137554,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.45665575665286673,1.2536999170428818,0.6768160216402405,0.8131394892324716,0.064951081181386,0.8194824433273673,0.2257806180579958,2.506611064497524,-0.6831906184550289,1.4552577306428196,1.975106542098582,-0.6514128533997506,0.5929893578184812,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.2528131794009436,0.4458611640104189,0.4894313630312034,-0.043671699182595024,1.1870562176090231,0.1898540204807422,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.7231508402262404,1.1221069425014227,0.8084834342116368,1.419639854159865,0.17282757896152123,0.6576966628224279,-0.3134337260499762,1.8924103474984277,-0.6831906184550289,2.338314047647446,1.7396444716833308,-0.6514128533997506,1.313842899033455,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.2528131794009436,0.6324755928767091,0.548335497107447,0.06420135595846167,1.5393850610156172,0.039441657365301946,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.7529193498892903,1.1221069425014227,0.6768160216402405,1.5514877595788634,0.17282757896152123,0.8194824433273673,-0.3134337260499762,1.1584598051724628,-0.6831906184550289,2.81082663832536,1.299432774820035,-0.6514128533997506,1.61106687100361,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.7813601625424366,0.5941575179408347,0.06420135595846167,1.6439221903780132,0.022349343374911013,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.7826878595523402,0.9641953730516715,0.6768160216402405,1.7097052460816622,0.4964570723019269,0.6576966628224279,-0.4212765948715706,0.3086223351108194,-0.6831906184550289,3.2252434186740224,0.5828090822518791,-0.6514128533997506,2.092774687644896,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.8827305898922089,0.6204040544040779,0.06420135595846167,3.223594367409776,1.9503623614910088,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.81245636921539,0.8062838036019201,0.5188151265545653,1.7097052460816622,0.6582718189721298,0.9812682238323067,-0.3134337260499762,-0.6841423458248278,-0.6831906184550289,3.205878148564272,-0.6525136639846563,-0.6514128533997506,2.188432977474371,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.2528131794009436,0.9423354437709096,0.6560694747430014,-0.043671699182595024,3.2042356397500726,2.189654757356482,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.8422248788784401,0.6746908290604611,0.5188151265545653,1.5514877595788634,0.8200865656423326,0.8194824433273673,-0.2055908572283818,-0.6841423458248278,-0.6831906184550289,2.973494907247265,-0.6525136639846563,-0.6514128533997506,2.1235219950900843,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.2528131794009436,0.957147915192511,0.6799640560984239,-0.043671699182595024,2.971930907833637,2.1247039641929963,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.8719933885414898,0.6746908290604611,0.38714771398316894,1.5514877595788634,0.8200865656423326,0.8194824433273673,-0.2055908572283818,-0.6841423458248278,-0.6831906184550289,2.411902074064498,-0.6525136639846563,-0.6514128533997506,1.771636143217372,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.2528131794009436,0.9146395428392857,0.7099021976149362,0.06420135595846167,2.515064935064647,1.9811285266737126,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.9017618982045398,0.8062838036019201,0.38714771398316894,1.2614223676570673,0.6582718189721298,0.8194824433273673,0.0640163148256042,-0.6841423458248278,-0.6831906184550289,1.6798948639159264,-0.6525136639846563,-0.6514128533997506,1.1088608493988652,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,1.121257433296172,0.8029359222275867,0.719852843896797,0.17207441109951835,1.8994573954860925,1.7452545936063177,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.3097248095685892,0.6746908290604611,0.38714771398316894,1.1295744622380688,0.8200865656423326,0.8194824433273673,0.1718591836471986,-0.6841423458248278,-0.6831906184550289,0.7619810607137488,-0.6525136639846563,-0.6514128533997506,0.2718508133909572,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,1.121257433296172,0.6323425330232179,0.7466181841947734,0.17207441109951835,1.1638257444173796,1.3042728926542315,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.3018648607899471,0.6746908290604611,0.38714771398316894,0.8131394892324716,0.6582718189721298,0.6576966628224279,0.4953877901119818,-0.6841423458248278,-0.6329145277341462,0.022227742521276617,-0.6525136639846563,-0.6514128533997506,-0.3055152930798039,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.9633905379704456,0.4029314731509936,0.7272510613607819,0.4956935765226884,0.31204172739044894,0.586395705057812,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.21716146341186382,0.5167792596107107,0.5188151265545653,0.8131394892324716,0.9819013123125355,0.4959108823174885,0.6571520933443734,-0.6841423458248278,-0.31965580862710824,-0.20628244477378024,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.8055236426447192,0.0,0.7043203313788426,0.6575031592342735,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.3419369403877483,0.5167792596107107,0.8084834342116368,0.8131394892324716,0.8200865656423326,0.22626791480925612,0.6571520933443734,-0.6841423458248278,0.48089425131310015,-0.6826680894736445,-0.6525136639846563,-0.21769084128230262,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.6739678965399476,0.0,0.6821316204662862,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.45637547519505456,0.3851862850692516,0.8084834342116368,0.8131394892324716,0.8200865656423326,0.22626791480925612,0.6571520933443734,-0.6841423458248278,1.4516095413855266,-0.6826680894736445,-0.6525136639846563,0.5916959057400217,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.7035497317447661,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.5042560328301146,0.3851862850692516,1.4141535320400604,0.8131394892324716,0.8200865656423326,-0.3130180202072086,0.6571520933443734,-0.6841423458248278,2.33337482479793,-0.6826680894736445,-0.6525136639846563,1.312289169966648,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.0,0.6514176549113984,0.6575031592342735,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.5521365904651746,0.3851862850692516,1.5458209446114568,0.8131394892324716,0.8200865656423326,-0.3130180202072086,0.4953877901119818,-0.6841423458248278,2.805196599255444,-0.6826680894736445,-0.6525136639846563,1.6094058239368683,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.627562410247167,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
0.6000171481002348,0.3851862850692516,1.7038218396971327,0.23300870538887822,0.6582718189721298,-0.4208752072105015,0.818916396576765,-0.633924677139367,3.2190074998042477,-0.6826680894736445,-0.6525136639846563,2.090939711405846,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.6207666895259963,0.6575031592342735,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.6478977057352949,0.5167792596107107,1.7038218396971327,0.681291583813473,0.4964570723019269,-0.3130180202072086,0.6571520933443734,-0.32102997225303465,3.1996705418346774,-0.6826680894736445,-0.6525136639846563,2.1865634621089054,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.5785220027067535,0.9811223246574435,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
0.6957782633703548,0.8062838036019201,1.5458209446114568,0.5230740973106753,0.22676582785158886,-0.20516083320391562,0.818916396576765,0.47858982912314807,2.9676270461998344,-0.6826680894736445,-0.21912695466962864,2.121675916988972,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.5527361357755065,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.743658821005415,0.8062838036019201,1.5458209446114568,0.44396535405927606,0.22676582785158886,-0.20516083320391562,0.8728378309875622,1.4481771245116595,2.406855265082297,-0.6826680894736445,0.5896340698001472,1.7699171197598609,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.5495922736592141,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.8647760380338867,1.4116114864926321,1.2561526369543852,0.39122619189167684,-0.3126166610490873,0.06448213430431671,0.818916396576765,2.328917775302817,1.6759182538325414,-0.6826680894736445,1.3096702561424372,1.1073811327458063,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.5594312611040999,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.9858932550623585,1.5432044610340911,1.1244852243829888,0.39122619189167684,-0.3126166610490873,0.17233932130760965,0.6571520933443734,2.80019128142791,0.7593464460749118,-0.6826680894736445,1.6065572144921019,0.2706733140940365,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.5901568022998851,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
0.12689202500311256,1.7011160304838424,0.8084834342116368,0.5230740973106753,-0.42049315882922256,0.4959108823174885,0.4953877901119818,3.213521323685164,0.020674651637328182,-0.632318387188293,2.0877188366450063,-0.30648432407800064,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.02292835613644743,0.6130352370191864,0.6575031592342735,-0.632664182403056,-0.651087827846492,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.9671929283680645,1.7011160304838424,0.8084834342116368,0.5230740973106753,-0.3126166610490873,0.6576966628224279,0.4953877901119818,3.1942068357292177,-0.20750145240360077,-0.45028484815663755,2.1832686623207604,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0665676228243164,0.6503925448365291,0.4956935765226884,-0.31905279431586786,-0.651087827846492,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.481820233211737,1.5432044610340911,0.8084834342116368,0.681291583813473,-0.20474016326895209,0.6576966628224279,0.4953877901119818,2.9624329802578604,-0.6831906184550289,-0.12882136433477792,2.118431280612213,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.22767590669626472,0.6969839872520436,0.2260109386700467,0.48239853079583506,-0.21694305249056212,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.3652079142232029,1.5432044610340911,0.8084834342116368,0.8131394892324716,-0.20474016326895209,0.6576966628224279,0.3875449212903874,2.4023128295354135,-0.6831906184550289,0.22362655166268267,1.7669444218764034,-0.6514128533997506,-0.6095720000377787,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.44051712319727254,0.7664970937714497,0.2260109386700467,1.4542066593129241,0.5932326306539684,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.24859559523466884,1.2536999170428818,0.8084834342116368,1.1295744622380688,0.064951081181386,0.6576966628224279,0.0640163148256042,1.6722251848006382,-0.6831906184550289,0.24686487579438335,1.1049206296943928,-0.6514128533997506,-0.6505684099646967,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.410680074726669,0.6262944630922488,0.7984742383343533,-0.31335433703523674,2.3369646405953794,1.314528281048466,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.12197812059973222,1.1221069425014227,0.8084834342116368,0.9713569757352701,0.17282757896152123,0.4959108823174885,0.2257806180579958,0.7567184556887768,-0.6831906184550289,0.7038852503844971,0.26885965503154413,-0.6514128533997506,-0.5480773851474018,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.7710102719386308,0.8367678925731352,-0.31335433703523674,2.809317595492132,1.6119345444812683,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.15688459164980825,0.8062838036019201,0.22914681889749292,0.8131394892324716,0.4964570723019269,0.8194824433273673,0.3875449212903874,0.018905015771622756,-0.6831906184550289,1.1415403548648602,-0.3078517927971146,-0.6514128533997506,-0.5275791801839428,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.8763498636751842,0.858070452321241,-0.42122739217629346,3.223594367409776,2.093937799010293,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
